timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:47:58.113008,go_postgresql,6.0,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14159872,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:59.169641,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14422016,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:00.226305,go_postgresql,9.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14422016,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:01.283055,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14422016,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:02.339674,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14422016,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:03.396091,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14422016,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:04.452997,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14422016,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:05.509511,go_postgresql,9.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14684160,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:06.566667,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14684160,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:07.623193,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,14684160,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:08.679756,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15077376,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:09.736952,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15208448,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:10.793287,go_postgresql,7.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15339520,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:11.850355,go_postgresql,6.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15470592,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:12.907150,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15470592,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:13.964163,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15470592,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:15.020810,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15470592,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:16.077387,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15470592,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:17.134771,go_postgresql,7.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15470592,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:18.191147,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:19.247359,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:20.303749,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:21.360769,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:22.417469,go_postgresql,8.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:23.474045,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:24.530324,go_postgresql,5.4,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:25.586591,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:26.642911,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:27.699353,go_postgresql,8.4,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:28.755782,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:29.812164,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:30.868920,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:31.925867,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:32.982317,go_postgresql,12.3,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:34.039395,go_postgresql,5.4,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:35.096057,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:36.152897,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:37.209352,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:38.265956,go_postgresql,7.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:39.336478,go_postgresql,7.1,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:40.387665,go_postgresql,5.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:41.440485,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:42.495118,go_postgresql,6.0,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:43.549507,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:44.605878,go_postgresql,9.2,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:45.667171,go_postgresql,6.1,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:46.722284,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:47.779662,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:48.836199,go_postgresql,6.0,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:49.892367,go_postgresql,8.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:50.948861,go_postgresql,5.4,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:52.004850,go_postgresql,5.4,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:53.066405,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:54.126038,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:55.184763,go_postgresql,8.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:56.245277,go_postgresql,5.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:57.300925,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:58.356486,go_postgresql,5.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:48:59.413887,go_postgresql,6.0,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:00.471181,go_postgresql,9.1,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:01.529468,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:02.586816,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:03.644153,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:04.701578,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:05.758335,go_postgresql,6.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:06.815570,go_postgresql,7.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
