2025-12-04T12:17:22.178454,go_postgresql,9.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:23.235046,go_postgresql,5.5,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:24.291365,go_postgresql,6.0,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:25.348032,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:26.404298,go_postgresql,5.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:27.460303,go_postgresql,7.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:28.516426,go_postgresql,6.0,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:29.573345,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:30.629616,go_postgresql,5.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:31.686282,go_postgresql,6.0,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:32.742538,go_postgresql,9.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:33.798879,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:34.855189,go_postgresql,5.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:35.911480,go_postgresql,5.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:36.968020,go_postgresql,5.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:38.024286,go_postgresql,8.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:39.087577,go_postgresql,6.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:40.142128,go_postgresql,5.5,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:41.196692,go_postgresql,5.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:42.253281,go_postgresql,5.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:43.309700,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:44.365862,go_postgresql,9.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:45.422294,go_postgresql,5.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:46.478958,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:47.536080,go_postgresql,5.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:48.592757,go_postgresql,5.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:49.649127,go_postgresql,9.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:50.705805,go_postgresql,5.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:51.762344,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:52.819154,go_postgresql,5.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:53.875372,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:54.931996,go_postgresql,8.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:55.988206,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:57.044888,go_postgresql,6.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:58.102185,go_postgresql,6.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17043456,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:17:59.158423,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17174528,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:00.215652,go_postgresql,6.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17567744,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:01.280534,go_postgresql,7.0,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17960960,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:02.334693,go_postgresql,5.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17960960,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:03.388651,go_postgresql,5.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17960960,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:04.444675,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17960960,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:05.500789,go_postgresql,5.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17960960,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,0.0,27185152,0.0,28766208,0.0,26791936,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:06.557347,go_postgresql,9.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17960960,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:07.612629,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,17960960,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,0.0,28512256,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:08.668434,go_postgresql,6.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,18092032,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,0.0,29175808,0.0,25817088,0.0,28446720,0.0,24072192,0.0,23031808
2025-12-04T12:18:09.723696,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,18354176,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:10.777933,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,18485248,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:11.837818,go_postgresql,9.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,18747392,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:12.892204,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,18878464,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:13.946662,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19140608,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:15.003283,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19140608,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:16.059863,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19271680,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:17.116121,go_postgresql,9.2,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:18.177502,go_postgresql,6.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:19.232159,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:20.290152,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:21.349085,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:22.407885,go_postgresql,7.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:23.466538,go_postgresql,6.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:24.524899,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:25.582990,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:26.641332,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:27.699816,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19402752,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:28.758833,go_postgresql,8.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19664896,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:29.813304,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19664896,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:30.868171,go_postgresql,5.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:31.922599,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:32.977141,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:34.033323,go_postgresql,12.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:35.090591,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:36.150596,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:37.209039,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:38.263377,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
